question,cypher,data_source,instance_id,database_reference_alias
What are the first 3 production companies that have produced movies in more than one language?,"MATCH (c:ProductionCompany)-[:PRODUCED_BY]-(m:Movie)-[:ORIGINAL_LANGUAGE]->(l:Language) WITH c, count(distinct l) as numLangs WHERE numLangs > 1 RETURN c.name LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_38362,neo4jlabs_demo_db_eoflix
List the names of actors born before 1950 who have acted in movies with an IMDb rating above 8.0.,MATCH (actor:Actor)-[:ACTED_IN]->(movie:Movie) WHERE actor.born < date('1950-01-01') AND movie.imdbRating > 8.0 RETURN DISTINCT actor.name,neo4jLabs_synthetic_gemini,instance_id_29361,neo4jlabs_demo_db_recommendations
Find the 3 streams with the most distinct languages used.,"MATCH (s:Stream)-[:HAS_LANGUAGE]->(l:Language) WITH s, count(DISTINCT l) AS distinctLanguages ORDER BY distinctLanguages DESC LIMIT 3 RETURN s.id, s.name, distinctLanguages",neo4jLabs_synthetic_gpt4turbo,instance_id_25445,neo4jlabs_demo_db_twitch
List the top 3 directors based on the number of different countries their movies have been released in.,"MATCH (d:Director)-[:DIRECTED]->(m:Movie) UNWIND m.countries AS country WITH d, COUNT(DISTINCT country) AS countryCount RETURN d.name AS directorName, countryCount ORDER BY countryCount DESC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_41967,neo4jlabs_demo_db_recommendations
Name the top 5 movies that have been rated by users named 'Omar Huffman'.,"MATCH (u:User {name: 'Omar Huffman'})-[:RATED]->(m:Movie) RETURN m.title AS MovieTitle, m.imdbRating AS IMDbRating ORDER BY m.imdbRating DESC LIMIT 5",neo4jLabs_synthetic_gpt4turbo,instance_id_24700,neo4jlabs_demo_db_recommendations
What are the names of genres associated with movies having a budget over 100 million USD?,MATCH (m:Movie)-[:IN_GENRE]->(g:Genre) WHERE m.budget > 100000000 RETURN DISTINCT g.name AS genre_name,neo4jLabs_synthetic_gpt4o,instance_id_44458,neo4jlabs_demo_db_eoflix
List the top 3 most common countries for registered Entities.,"MATCH (e:Entity) WITH e.countries AS country, count(*) AS count ORDER BY count DESC LIMIT 3 RETURN country, count",neo4jLabs_synthetic_gemini,instance_id_30754,neo4jlabs_demo_db_offshoreleaks
List the top 3 actors with the highest average imdbRating across movies they've acted in (minimum 3 movies).,"MATCH (a:Actor)-[:ACTED_IN]->(m:Movie) WHERE m.imdbRating IS NOT NULL WITH a, avg(m.imdbRating) AS avgRating, count(m) AS numMovies WHERE numMovies >= 3 RETURN a.name AS actor, avgRating ORDER BY avgRating DESC LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_36165,neo4jlabs_demo_db_recommendations
Who are the top 3 users mentioned in the tweets that 'Neo4j' mentions?,"MATCH (me:Me {screen_name: 'neo4j'})-[:POSTS]->(tweet:Tweet)-[:MENTIONS]->(mentionedUser:User) WITH mentionedUser, COUNT(*) AS mentionCount ORDER BY mentionCount DESC LIMIT 3 RETURN mentionedUser.screen_name AS mentionedUser, mentionCount",neo4jLabs_synthetic_gpt4o,instance_id_43037,neo4jlabs_demo_db_twitter
"Which people have reviewed a movie with the words ""Robin Williams"" in the summary?",MATCH (p:Person)-[r:REVIEWED]->(m:Movie) WHERE r.summary CONTAINS 'Robin Williams' RETURN DISTINCT p.name,neo4jLabs_synthetic_gemini,instance_id_33077,neo4jlabs_demo_db_movies
Find the streams that are created before 2018 and are part of a team that has more than 10 streams.,"MATCH (s:Stream)-[:HAS_TEAM]->(t:Team) WHERE s.createdAt < datetime('2018-01-01T00:00:00.000000Z') WITH t, count(s) AS streamCount WHERE streamCount > 10 RETURN t.name",neo4jLabs_synthetic_gemini,instance_id_33932,neo4jlabs_demo_db_twitch
Which actors have acted in movies from at least three different countries?,"MATCH (a:Actor)-[:ACTED_IN]->(m:Movie) WITH a, collect(DISTINCT m.countries) AS countries WHERE size(countries) >= 3 RETURN a.name AS actorName",neo4jLabs_synthetic_gpt4o,instance_id_42636,neo4jlabs_demo_db_recommendations
List 3 actors who also have roles as producers.,"MATCH (p:Person)-[:ACTED_IN]->(:Movie), (p)-[:PRODUCED]->(:Movie) RETURN DISTINCT p.name LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_24121,neo4jlabs_demo_db_movies
Who are the first 3 actors in the movie titled 'Speed Racer'?,"MATCH (p:Person)-[r:ACTED_IN]->(m:Movie {title: 'Speed Racer'}) RETURN p.name, r.roles LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_23703,neo4jlabs_demo_db_movies
Find all movies produced by Pixar Animation Studios.,MATCH (m:Movie)-[:PRODUCED_BY]->(c:ProductionCompany {name: 'Pixar Animation Studios'}) RETURN m.title,neo4jLabs_synthetic_claudeopus,instance_id_35188,neo4jlabs_demo_db_eoflix
What are the first 3 streams that have a user named 'itsbigchase' as a chatter?,MATCH (u:User {name: 'itsbigchase'})-[:CHATTER]->(s:Stream) RETURN s ORDER BY s.createdAt ASC LIMIT 3,neo4jLabs_synthetic_gpt4o,instance_id_43543,neo4jlabs_demo_db_twitch
List the first 3 tweets that 'Neo4j' has retweeted.,MATCH (u:User {name: 'Neo4j'})-[:POSTS]->(t:Tweet)-[:RETWEETS]->(rt:Tweet) RETURN rt LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_24917,neo4jlabs_demo_db_twitter
"List the ""country_codes"" values of all Entities that are linked to an Intermediary with the ""status"" of ""ACTIVE"".","MATCH (i:Intermediary) -[:intermediary_of]-> (e:Entity) WHERE i.status = ""ACTIVE"" RETURN DISTINCT e.country_codes",neo4jLabs_synthetic_gemini,instance_id_31390,neo4jlabs_demo_db_offshoreleaks
List all movies that have been rated by user with ID 1.,MATCH (u:User {id: 1})-[:RATED]->(m:Movie) RETURN m.title AS MovieTitle,neo4jLabs_synthetic_gpt4o,instance_id_39575,neo4jlabs_demo_db_eoflix
Which 3 directors have directed movies in more than three different genres?,"MATCH (d:Director)-[:DIRECTED]->(m:Movie)-[:IN_GENRE]->(g:Genre) WITH d, count(DISTINCT g) AS num_genres WHERE num_genres > 3 RETURN d.name AS director, num_genres ORDER BY num_genres DESC LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_35402,neo4jlabs_demo_db_recommendations
Which countries have entities that filed filings with a total amount greater than 1000000 between 2010 and 2015?,"MATCH (f:Filing) WHERE date(f.begin) >= date('2010-01-01') AND date(f.begin) <= date('2015-12-31') WITH f.filer_org_name_id AS filer_org_name_id, sum(f.amount) AS total_amount WHERE total_amount > 1000000 MATCH (e:Entity {id: filer_org_name_id})-[:COUNTRY]->(c:Country) RETURN DISTINCT c.name",neo4jLabs_synthetic_gemini,instance_id_28192,neo4jlabs_demo_db_fincen
Name the top 3 production companies by the number of movies produced with a budget over 100 million USD.,"MATCH (pc:ProductionCompany)<-[:PRODUCED_BY]-(m:Movie) WHERE m.budget > 100000000 RETURN pc.name AS production_company, COUNT(m) AS movie_count ORDER BY movie_count DESC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_39385,neo4jlabs_demo_db_eoflix
List the top 3 tweets from users located in 'Graphs Are Everywhere'.,MATCH (u:User {location: 'Graphs Are Everywhere'})-[:POSTS]->(t:Tweet) RETURN t ORDER BY t.favorites DESC LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_24266,neo4jlabs_demo_db_twitter
List the top 5 tweets that contain links and are posted by 'Neo4j'.,"MATCH (me:Me {screen_name: 'neo4j'})-[:POSTS]->(tweet:Tweet)-[:CONTAINS]->(link:Link) RETURN tweet.text, tweet.favorites ORDER BY tweet.favorites DESC LIMIT 5",neo4jLabs_synthetic_claudeopus,instance_id_37073,neo4jlabs_demo_db_twitter
"Find the tweets that contain links and have been posted by users who follow ""Neo4j"".","MATCH (neo:User {screen_name: ""neo4j""})-[:FOLLOWS]->(follower:User) MATCH (follower)-[:POSTS]->(tweet:Tweet)-[:CONTAINS]->(link:Link) RETURN DISTINCT tweet",neo4jLabs_synthetic_gemini,instance_id_34705,neo4jlabs_demo_db_twitter
Which three actors have acted in movies in more than 3 different languages?,"MATCH (a:Actor)-[:ACTED_IN]->(m:Movie) WITH a, count(DISTINCT m.languages) AS numLanguages WHERE numLanguages > 3 RETURN a.name, numLanguages ORDER BY numLanguages DESC LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_24682,neo4jlabs_demo_db_recommendations
Who are the directors of movies that have an IMDb rating greater than 8.0?,MATCH (m:Movie)-[:DIRECTED]-(d:Director) WHERE m.imdbRating > 8.0 RETURN DISTINCT d.name,neo4jLabs_synthetic_gpt4o,instance_id_42453,neo4jlabs_demo_db_recommendations
List the first 3 users with the lowest number of followers.,"MATCH (u:User) RETURN u.screen_name, u.followers ORDER BY u.followers ASC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_43100,neo4jlabs_demo_db_twitter
List the top 3 games played by streams with the most moderators.,"MATCH (s:Stream)-[:MODERATOR]->(m) WITH s, size(collect(m)) AS moderatorCount MATCH (s)-[:PLAYS]->(g:Game) WITH g.name AS gameName, sum(moderatorCount) AS totalModeratorCount ORDER BY totalModeratorCount DESC LIMIT 3 RETURN gameName, totalModeratorCount",neo4jLabs_synthetic_gemini,instance_id_33984,neo4jlabs_demo_db_twitch
"Which users are VIPs of streams that have a description containing the word ""community""?",MATCH (s:Stream) WHERE s.description CONTAINS 'community' MATCH (s)-[:VIP]->(u:User) RETURN DISTINCT u.name,neo4jLabs_synthetic_gemini,instance_id_34177,neo4jlabs_demo_db_twitch
What are the entities that have filed the most filings with a beneficiary bank from 'United States'?,"MATCH (e:Entity)-[:FILED]->(f:Filing) WHERE f.beneficiary_bank_country = 'United States' WITH e, count(f) AS filingsCount ORDER BY filingsCount DESC RETURN e, filingsCount",neo4jLabs_synthetic_gpt4turbo,instance_id_22840,neo4jlabs_demo_db_fincen
Name the top 5 directors who have worked on the most films.,"MATCH (p:Person)-[r:CREW_FOR]->(m:Movie) WHERE r.job = 'Director' WITH p, count(m) AS films_directed ORDER BY films_directed DESC LIMIT 5 RETURN p.name AS Director, films_directed",neo4jLabs_synthetic_gpt4turbo,instance_id_23178,neo4jlabs_demo_db_eoflix
What is the struck_off_date of the entity with the internal_id '1001263'?,MATCH (e:Entity {internal_id: '1001263'}) RETURN e.struck_off_date,neo4jLabs_synthetic_gemini,instance_id_30915,neo4jlabs_demo_db_offshoreleaks
List the top 5 streams that are associated with teams and have more than 10000 followers.,"MATCH (s:Stream)-[:HAS_TEAM]->(:Team) WHERE s.followers > 10000 RETURN s.name, s.followers ORDER BY s.followers DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_43466,neo4jlabs_demo_db_twitch
Which 3 streams have the most unique games played?,"MATCH (s:Stream)-[:PLAYS]->(g:Game) WITH s, COUNT(DISTINCT g) AS uniqueGames ORDER BY uniqueGames DESC LIMIT 3 RETURN s.name AS streamName, uniqueGames",neo4jLabs_synthetic_gpt4o,instance_id_43679,neo4jlabs_demo_db_twitch
Who are the top 3 moderators in the stream with the lowest follower count?,"MATCH (s:Stream)<-[:MODERATOR]-(m:User) WITH s, m ORDER BY s.followers ASC, count{(m)-[:MODERATOR]->(s)} DESC LIMIT 1 WITH s MATCH (s)<-[:MODERATOR]-(moderator:User) RETURN moderator.name AS moderator, moderator.followers AS followers ORDER BY followers DESC LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_37018,neo4jlabs_demo_db_twitch
Which customer has placed the most orders?,"MATCH (c:Customer)-[:PURCHASED]->(o:Order) WITH c, count(*) AS orderCount ORDER BY orderCount DESC RETURN c.companyName, orderCount LIMIT 1",neo4jLabs_synthetic_gemini,instance_id_30786,neo4jlabs_demo_db_northwind
List the top 3 tweets that mention 'Neo4j' and have more than 100 favorites.,"MATCH (u:User {screen_name: 'neo4j'})<-[:MENTIONS]-(t:Tweet) WHERE t.favorites > 100 RETURN t.text, t.favorites, t.created_at ORDER BY t.favorites DESC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_42939,neo4jlabs_demo_db_twitter
List the first 3 movies that have been produced and directed by the same person.,MATCH (p:Person)-[:DIRECTED]->(m:Movie)<-[:PRODUCED]-(p) RETURN m.title AS MovieTitle LIMIT 3,neo4jLabs_synthetic_gpt4o,instance_id_39970,neo4jlabs_demo_db_movies
What is the average total view count for streams that are VIPs of users with more than 10000 followers?,MATCH (u:User) WHERE u.followers > 10000 MATCH (u)-[:VIP]->(s:Stream) WITH avg(s.total_view_count) AS average_view_count RETURN average_view_count,neo4jLabs_synthetic_gemini,instance_id_34160,neo4jlabs_demo_db_twitch
What are the top 5 movies by revenue that were released in languages other than English?,"MATCH (m:Movie) WHERE NOT 'English' IN m.languages RETURN m.title, m.revenue ORDER BY m.revenue DESC LIMIT 5",neo4jLabs_synthetic_claudeopus,instance_id_35392,neo4jlabs_demo_db_recommendations
What are the top 5 highest budget movies?,"MATCH (m:Movie) WHERE m.budget IS NOT NULL RETURN m.title, m.budget ORDER BY m.budget DESC LIMIT 5",neo4jLabs_synthetic_claudeopus,instance_id_38037,neo4jlabs_demo_db_eoflix
Which streams have the most languages? List the top 5.,"MATCH (s:Stream)-[:HAS_LANGUAGE]->(l:Language) WITH s, COUNT(l) AS languageCount ORDER BY languageCount DESC LIMIT 5 RETURN s.name AS streamName, languageCount",neo4jLabs_synthetic_gpt4o,instance_id_43319,neo4jlabs_demo_db_twitch
List the entities with a former name and their current name.,"MATCH (e:Entity) WHERE e.former_name IS NOT NULL RETURN e.former_name AS FormerName, e.name AS CurrentName",neo4jLabs_synthetic_gpt4turbo,instance_id_21292,neo4jlabs_demo_db_offshoreleaks
Which 3 products have been ordered the most times?,"MATCH (:Order)-[o:ORDERS]->(p:Product) RETURN p.productName, COUNT(o) AS orderCount ORDER BY orderCount DESC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_44672,neo4jlabs_demo_db_northwind
"What is the total number of users who are moderators of the stream ""maximilian_dood""?","MATCH (s:Stream {name: ""maximilian_dood""}) MATCH (s)-[:MODERATOR]->(u:User) RETURN count(DISTINCT u) AS total_moderators",neo4jLabs_synthetic_gemini,instance_id_34007,neo4jlabs_demo_db_twitch
How many entities have a registered address in 'Samoa'?,MATCH (a:Address) WHERE a.jurisdiction_description = 'Samoa' WITH DISTINCT a MATCH (e:Entity)-[:registered_address]->(a) RETURN count(DISTINCT e),neo4jLabs_synthetic_gemini,instance_id_30941,neo4jlabs_demo_db_offshoreleaks
List the first 3 movies released in the year 2000 or later with a rating under 5.,MATCH (m:Movie)-[r:RATED]->() WHERE m.year >= 2000 AND r.rating < 5 RETURN m ORDER BY m.released LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_25215,neo4jlabs_demo_db_recommendations
"Which movies have the word ""coolest"" in their review summary?",MATCH (m:Movie)<-[r:REVIEWED]-(p:Person) WHERE r.summary CONTAINS 'coolest' RETURN DISTINCT m.title,neo4jLabs_synthetic_gemini,instance_id_32697,neo4jlabs_demo_db_movies
What are the first 3 banks that have filed the most filings?,"MATCH (e:Entity)-[:FILED]->(f:Filing) WITH e, count(f) AS filings_count ORDER BY filings_count DESC LIMIT 3 RETURN e.name AS BankName, filings_count",neo4jLabs_synthetic_gpt4turbo,instance_id_21420,neo4jlabs_demo_db_fincen
Identify the top 5 types of machines by CPU power available in the system.,"MATCH (m:Machine)-[:TYPE]->(t:Type) RETURN t.type AS MachineType, t.cpu AS CPUPower ORDER BY t.cpu DESC LIMIT 5",neo4jLabs_synthetic_gpt4turbo,instance_id_20528,neo4jlabs_demo_db_network
Who are the top 3 producers of movies with a tagline including 'Speed'?,"MATCH (p:Person)-[:PRODUCED]->(m:Movie) WHERE m.tagline CONTAINS 'Speed' RETURN p.name, count(m) AS movies_produced ORDER BY movies_produced DESC LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_23830,neo4jlabs_demo_db_movies
What are the first 3 movies with an actor born before 1900?,"MATCH (a:Actor)-[:ACTED_IN]->(m:Movie) WHERE a.born < date(""1900-01-01"") RETURN m.title AS MovieTitle, m.year AS ReleaseYear ORDER BY m.year ASC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_41948,neo4jlabs_demo_db_recommendations
"Find the top 5 streams with the highest total view count that have a chatter who also chatters on a stream with the game ""Rust"".","MATCH (s1:Stream)-[:PLAYS]->(:Game {name: ""Rust""}) WITH s1 MATCH (s1)<-[:CHATTER]-(u:User)-[:CHATTER]->(s2:Stream) WITH DISTINCT s2 ORDER BY s2.total_view_count DESC LIMIT 5 RETURN s2",neo4jLabs_synthetic_gemini,instance_id_34096,neo4jlabs_demo_db_twitch
List all suppliers that provide products to the 'Dairy Products' category.,MATCH (s:Supplier)-[:SUPPLIES]->(p:Product)-[:PART_OF]->(c:Category {categoryName: 'Dairy Products'}) RETURN s.companyName,neo4jLabs_synthetic_gpt4o,instance_id_45234,neo4jlabs_demo_db_northwind
What are the top 5 most expensive products supplied by 'Exotic Liquids'?,"MATCH (s:Supplier {companyName: 'Exotic Liquids'})-[:SUPPLIES]->(p:Product) RETURN p.productName, p.unitPrice ORDER BY p.unitPrice DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_43970,neo4jlabs_demo_db_northwind
List the first 3 movies released in the 21st century that Laurence Fishburne produced.,"MATCH (p:Person {name: ""Laurence Fishburne""})-[:PRODUCED]->(m:Movie) WHERE m.released >= 2001 RETURN m ORDER BY m.released ASC LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_23276,neo4jlabs_demo_db_movies
List the service providers of entities with the jurisdiction 'SAM'.,MATCH (e:Entity {jurisdiction: 'SAM'}) RETURN DISTINCT e.service_provider,neo4jLabs_synthetic_gemini,instance_id_30903,neo4jlabs_demo_db_offshoreleaks
Which person has the highest average rating for movies they wrote?,"MATCH (p:Person)-[:WROTE]->(m:Movie)<-[r:REVIEWED]-() WITH p, avg(r.rating) AS average_rating RETURN p.name, average_rating ORDER BY average_rating DESC LIMIT 1",neo4jLabs_synthetic_gemini,instance_id_32668,neo4jlabs_demo_db_movies
List all the hashtags used in tweets that mention 'neo4j'.,MATCH (t:Tweet)-[:MENTIONS]->(:User {screen_name: 'neo4j'})-[:POSTS]->(tweet)-[:TAGS]->(h:Hashtag) RETURN DISTINCT h.name,neo4jLabs_synthetic_claudeopus,instance_id_36765,neo4jlabs_demo_db_twitter
Which 3 countries have the most entities linked as originators in the filings?,"MATCH (e:Entity)-[:ORIGINATOR]->(f:Filing) WITH e, count(f) AS filingsCount ORDER BY filingsCount DESC LIMIT 3 MATCH (e)-[:COUNTRY]->(c:Country) RETURN c.name AS CountryName, count(e) AS NumberOfEntities ORDER BY NumberOfEntities DESC",neo4jLabs_synthetic_gpt4turbo,instance_id_21589,neo4jlabs_demo_db_fincen
"Who has the most movies with a 'Silly, but fun' review summary?","MATCH (p:Person)-[:REVIEWED {summary: 'Silly, but fun'}]->(m:Movie) WITH p, count(m) AS movieCount ORDER BY movieCount DESC LIMIT 1 RETURN p.name AS personName, movieCount",neo4jLabs_synthetic_gpt4o,instance_id_39788,neo4jlabs_demo_db_movies
"List officers who are connected to addresses in Apia, Samoa.","MATCH (o:Officer)-[:registered_address]->(a:Address) WHERE a.countries = 'Samoa' AND a.address CONTAINS 'Apia' RETURN o.name, o.node_id, a.address",neo4jLabs_synthetic_gpt4turbo,instance_id_21225,neo4jlabs_demo_db_offshoreleaks
List the orders that were shipped later than the required date.,MATCH (o:Order) WHERE o.shippedDate > o.requiredDate RETURN o.orderID,neo4jLabs_synthetic_gemini,instance_id_30810,neo4jlabs_demo_db_northwind
List the first 3 categories and their descriptions.,"MATCH (c:Category) RETURN c.categoryName, c.description LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_20604,neo4jlabs_demo_db_northwind
What are the 3 most common taglines found in the movies?,"MATCH (m:Movie) WHERE m.tagline IS NOT NULL RETURN m.tagline AS Tagline, count(m) AS Frequency ORDER BY Frequency DESC LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_23970,neo4jlabs_demo_db_movies
Identify the top 3 most expensive products supplied by suppliers from 'UK'.,"MATCH (s:Supplier)-[:SUPPLIES]->(p:Product) WHERE s.country = 'UK' RETURN p.productName, p.unitPrice ORDER BY p.unitPrice DESC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_45338,neo4jlabs_demo_db_northwind
How many entities are there that have not been a beneficiary in any filings?,MATCH (e:Entity) WHERE NOT EXISTS {   MATCH (e)<-[:BENEFITS]-(:Filing) } RETURN count(e) AS numberOfEntities,neo4jLabs_synthetic_gpt4o,instance_id_41336,neo4jlabs_demo_db_fincen
Which products have never been on order (unitsOnOrder = 0) and are not discontinued?,MATCH (p:Product) WHERE p.unitsOnOrder = 0 AND p.discontinued = false RETURN p.productName,neo4jLabs_synthetic_gpt4o,instance_id_45185,neo4jlabs_demo_db_northwind
Which 3 racks in DataCenter 'DC1' contain switches of type 's-2/4/5'?,"MATCH (dc:DataCenter {name: 'DC1'})-[:CONTAINS]->(rack:Rack)-[:HOLDS]->(switch:Switch),       (rack)-[:HOLDS]->(machine:Machine)-[:TYPE]->(type:Type {name: 's-2/4/5'}) RETURN DISTINCT rack.name LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_43824,neo4jlabs_demo_db_network
"What are the top 5 filings by amount that were filed between January 1, 2015, and December 31, 2015?","MATCH (f:Filing) WHERE f.begin >= datetime(""2015-01-01T00:00:00Z"") AND f.end <= datetime(""2015-12-31T23:59:59Z"") RETURN f ORDER BY f.amount DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_41433,neo4jlabs_demo_db_fincen
Who has produced movies but never acted in any?,MATCH (p:Person) WHERE exists{ (p)-[:PRODUCED]->(:Movie) }   AND NOT exists{ (p)-[:ACTED_IN]->(:Movie) } RETURN p.name,neo4jLabs_synthetic_claudeopus,instance_id_37516,neo4jlabs_demo_db_movies
Which 3 movies have the smallest difference between their original and final titles?,"MATCH (m:Movie) WITH m,       apoc.text.levenshteinDistance(m.original_title, m.title) AS title_difference ORDER BY title_difference ASC LIMIT 3 RETURN m.title AS final_title, m.original_title AS original_title, title_difference",neo4jLabs_synthetic_gpt4o,instance_id_44329,neo4jlabs_demo_db_eoflix
"Find the filings where the originator entity's name contains ""Bank"" and the beneficiary entity's country is 'GBR'.","MATCH (filing:Filing)-[:ORIGINATOR]->(originator:Entity), (filing2:Filing)-[:BENEFITS]->(beneficiary:Entity)-[:COUNTRY]->(country:Country) WHERE originator.name CONTAINS 'Bank' AND country.code = 'GBR' RETURN DISTINCT filing",neo4jLabs_synthetic_gemini,instance_id_28071,neo4jlabs_demo_db_fincen
List the first 3 movies with a budget over 100 million dollars.,"MATCH (m:Movie) WHERE m.budget > 100000000 RETURN m.title, m.budget ORDER BY m.budget DESC LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_36021,neo4jlabs_demo_db_recommendations
Which directors have won the Academy Award for Best Director more than once?,"MATCH (p:Person)-[cf:CREW_FOR]->(m:Movie) WHERE cf.job = 'Director' WITH p, count(m) AS movieCount WHERE movieCount > 1 RETURN p.name, movieCount",neo4jLabs_synthetic_gemini,instance_id_31681,neo4jlabs_demo_db_eoflix
List the first 3 adult films with a budget less than 50000 USD.,MATCH (a:Adult) WHERE a.budget < 50000 RETURN a.title LIMIT 3,neo4jLabs_synthetic_claudeopus,instance_id_38139,neo4jlabs_demo_db_eoflix
What is the department of the CREW_FOR relationship with job 'Producer' for the movie 'Toy Story'?,MATCH (m:Movie {title: 'Toy Story'})- [r:CREW_FOR {job: 'Producer'}] - () RETURN r.department,neo4jLabs_synthetic_gemini,instance_id_34446,neo4jlabs_demo_db_eoflix
Which egress routers are available in the 'DC1' DataCenter?,MATCH (dc:DataCenter {name: 'DC1'})-[:CONTAINS]->(e:Egress) RETURN e.name AS EgressRouter,neo4jLabs_synthetic_gpt4o,instance_id_43899,neo4jlabs_demo_db_network
Which entity filed the filing with the lowest 'amount'?,MATCH (f:Filing) WITH f ORDER BY f.amount ASC LIMIT 1 MATCH (e:Entity)-[:FILED]->(f) RETURN e,neo4jLabs_synthetic_gemini,instance_id_29060,neo4jlabs_demo_db_fincen
What are the top 5 movies with the most countries listed in their production?,"MATCH (m:Movie) RETURN m.title AS title, size(m.countries) AS countryCount ORDER BY countryCount DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_42754,neo4jlabs_demo_db_recommendations
Which persons have acted in and directed the same movie?,"MATCH (p:Person)-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(p) RETURN p.name AS personName, m.title AS movieTitle",neo4jLabs_synthetic_gpt4o,instance_id_39468,neo4jlabs_demo_db_movies
Which persons have directed the most movies with a tagline containing 'world'?,"MATCH (p:Person)-[:DIRECTED]->(m:Movie) WHERE m.tagline CONTAINS 'world' WITH p, COUNT(m) AS movieCount ORDER BY movieCount DESC LIMIT 1 RETURN p.name AS director, movieCount",neo4jLabs_synthetic_gpt4o,instance_id_40023,neo4jlabs_demo_db_movies
What are the movies directed by 'Christopher Nolan'?,MATCH (p:Person {name: 'Christopher Nolan'})-[:CREW_FOR {job: 'Director'}]->(m:Movie) RETURN m.title,neo4jLabs_synthetic_claudeopus,instance_id_38292,neo4jlabs_demo_db_eoflix
What are the country codes for entities that have been struck off?,MATCH (e:Entity) WHERE e.struck_off_date IS NOT NULL RETURN e.country_codes,neo4jLabs_synthetic_gpt4turbo,instance_id_21951,neo4jlabs_demo_db_offshoreleaks
"Display movies that have been rated after January 1, 2015.","MATCH (m:Movie)<-[r:RATED]-(u:User) WHERE r.timestamp >= date('2015-01-01') RETURN m.title, m.id, r.rating, r.timestamp",neo4jLabs_synthetic_gpt4turbo,instance_id_23637,neo4jlabs_demo_db_eoflix
Find the top 5 movies with the most votes.,MATCH (m:Movie) WHERE m.votes IS NOT NULL RETURN m ORDER BY m.votes DESC LIMIT 5,neo4jLabs_synthetic_gpt4turbo,instance_id_23917,neo4jlabs_demo_db_movies
Find the actors who have starred in movies with a release date before their birth.,MATCH (a:Actor)-[:ACTED_IN]->(m:Movie) WHERE date(m.released) < a.born RETURN DISTINCT a.name,neo4jLabs_synthetic_gemini,instance_id_29781,neo4jlabs_demo_db_recommendations
Find all people born in 1949 who have directed a movie.,MATCH (p:Person) WHERE p.born = 1949 AND exists{ (p)-[:DIRECTED]->(:Movie) } RETURN p,neo4jLabs_synthetic_claudeopus,instance_id_36288,neo4jlabs_demo_db_movies
What are the names of the first 3 games played by streams that have a URL ending in 'itsbigchase'?,MATCH (s:Stream)-[:PLAYS]->(g:Game) WHERE s.url ENDS WITH 'itsbigchase' RETURN g.name LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_24387,neo4jlabs_demo_db_twitch
List the suppliers who are based in non-UK European countries.,"MATCH (s:Supplier) WHERE s.country IN ['Germany', 'France', 'Italy', 'Spain', 'Netherlands', 'Belgium', 'Sweden', 'Denmark', 'Finland', 'Norway', 'Switzerland', 'Austria', 'Ireland', 'Portugal', 'Greece'] AND s.country <> 'UK' RETURN s.companyName AS SupplierName, s.country AS Country",neo4jLabs_synthetic_gpt4o,instance_id_44649,neo4jlabs_demo_db_northwind
Who are the top 3 users amplified by 'Me'?,"MATCH (me:Me)-[:AMPLIFIES]->(u:User) RETURN u.name, u.screen_name ORDER BY u.followers DESC LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_36809,neo4jlabs_demo_db_twitter
Which 3 suppliers have the most diverse range of product categories?,"MATCH (s:Supplier)-[:SUPPLIES]->(p:Product)-[:PART_OF]->(c:Category) WITH s, count(DISTINCT c) AS categoryCount ORDER BY categoryCount DESC LIMIT 3 RETURN s.companyName, categoryCount",neo4jLabs_synthetic_gpt4turbo,instance_id_21693,neo4jlabs_demo_db_northwind
